2023-12-08 09:10:12,117.180.236.30,10.133.27.160,530,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,1090,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,155,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 PA / _TLSEncryptedContent,443,52256,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,66,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,1354,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,85,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,54,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 A / Padding,443,52256,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,54,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:12,51.132.193.105,10.133.27.160,66,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52250 SA,443,52250,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,51.132.193.105,54,Ether / IP / TCP 10.133.27.160:52250 > 51.132.193.105:https A,52250,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,51.132.193.105,610,Ether / IP / TCP / TLS 10.133.27.160:52250 > 51.132.193.105:443 / TLS / TLS Handshake - Client Hello,52250,443,HTTPS,unknown
2023-12-08 09:10:12,51.132.193.105,10.133.27.160,60,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52249 A / Padding,443,52249,HTTPS,unknown
2023-12-08 09:10:12,51.132.193.105,10.133.27.160,1354,Ether / IP / TCP / TLS 51.132.193.105:443 > 10.133.27.160:52249 / TLS / TLS Handshake - Server Hello / Raw,443,52249,HTTPS,unknown
2023-12-08 09:10:12,51.132.193.105,10.133.27.160,1354,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52249 A / _TLSEncryptedContent,443,52249,HTTPS,unknown
2023-12-08 09:10:12,51.132.193.105,10.133.27.160,1354,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52249 A / _TLSEncryptedContent,443,52249,HTTPS,unknown
2023-12-08 09:10:12,51.132.193.105,10.133.27.160,1354,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52249 A / _TLSEncryptedContent,443,52249,HTTPS,unknown
2023-12-08 09:10:12,51.132.193.105,10.133.27.160,1109,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52249 PA / _TLSEncryptedContent,443,52249,HTTPS,unknown
2023-12-08 09:10:12,51.132.193.105,10.133.27.160,1354,Ether / IP / TCP / TLS 51.132.193.105:443 > 10.133.27.160:52250 / TLS / TLS Handshake - Server Hello / Raw,443,52250,HTTPS,unknown
2023-12-08 09:10:12,51.132.193.105,10.133.27.160,1354,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52250 A / _TLSEncryptedContent,443,52250,HTTPS,unknown
2023-12-08 09:10:12,51.132.193.105,10.133.27.160,1354,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52250 A / _TLSEncryptedContent,443,52250,HTTPS,unknown
2023-12-08 09:10:12,51.132.193.105,10.133.27.160,1354,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52250 A / _TLSEncryptedContent,443,52250,HTTPS,unknown
2023-12-08 09:10:12,51.132.193.105,10.133.27.160,1109,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52250 PA / _TLSEncryptedContent,443,52250,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,51.132.193.105,54,Ether / IP / TCP 10.133.27.160:52249 > 51.132.193.105:https A,52249,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,51.132.193.105,54,Ether / IP / TCP 10.133.27.160:52250 > 51.132.193.105:https A,52250,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,51.132.193.105,212,Ether / IP / TCP / TLS / TLS / TLS 10.133.27.160:52249 > 51.132.193.105:443 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,52249,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,51.132.193.105,212,Ether / IP / TCP / TLS / TLS / TLS 10.133.27.160:52250 > 51.132.193.105:443 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,52250,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,51.132.193.105,54,Ether / IP / TCP 10.133.27.160:52250 > 51.132.193.105:https FA,52250,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,51.132.193.105,153,Ether / IP / TCP / TLS 10.133.27.160:52249 > 51.132.193.105:443 / TLS / TLS Application Data,52249,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,51.132.193.105,876,Ether / IP / TCP / TLS 10.133.27.160:52249 > 51.132.193.105:443 / TLS / TLS Application Data,52249,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,51.132.193.105,978,Ether / IP / TCP / TLS 10.133.27.160:52249 > 51.132.193.105:443 / TLS / TLS Application Data,52249,443,HTTPS,unknown
2023-12-08 09:10:13,51.132.193.105,10.133.27.160,60,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52250 A / Padding,443,52250,HTTPS,unknown
2023-12-08 09:10:13,51.132.193.105,10.133.27.160,60,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52249 A / Padding,443,52249,HTTPS,unknown
2023-12-08 09:10:13,51.132.193.105,10.133.27.160,123,Ether / IP / TCP / TLS 51.132.193.105:443 > 10.133.27.160:52250 / TLS / TLS Application Data,443,52250,HTTPS,unknown
2023-12-08 09:10:13,51.132.193.105,10.133.27.160,60,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52250 RA / Padding,443,52250,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,51.132.193.105,66,Ether / IP / TCP 10.133.27.160:52250 > 51.132.193.105:https A,52250,443,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,51.132.193.105,66,Ether / IP / TCP 10.133.27.160:52250 > 51.132.193.105:https A,52250,443,HTTPS,unknown
2023-12-08 09:10:13,51.132.193.105,10.133.27.160,60,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52249 A / Padding,443,52249,HTTPS,unknown
2023-12-08 09:10:13,51.132.193.105,10.133.27.160,105,Ether / IP / TCP / TLS / TLS 51.132.193.105:443 > 10.133.27.160:52249 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,443,52249,HTTPS,unknown
2023-12-08 09:10:13,51.132.193.105,10.133.27.160,123,Ether / IP / TCP / TLS 51.132.193.105:443 > 10.133.27.160:52249 / TLS / TLS Application Data,443,52249,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,51.132.193.105,54,Ether / IP / TCP 10.133.27.160:52249 > 51.132.193.105:https A,52249,443,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,51.132.193.105,92,Ether / IP / TCP / TLS 10.133.27.160:52249 > 51.132.193.105:443 / TLS / TLS Application Data,52249,443,HTTPS,unknown
2023-12-08 09:10:13,51.132.193.105,10.133.27.160,134,Ether / IP / TCP / TLS / TLS 51.132.193.105:443 > 10.133.27.160:52249 / TLS / TLS Application Data,443,52249,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,51.132.193.105,54,Ether / IP / TCP 10.133.27.160:52249 > 51.132.193.105:https A,52249,443,HTTPS,unknown
2023-12-08 09:10:13,51.132.193.105,10.133.27.160,341,Ether / IP / TCP / TLS 51.132.193.105:443 > 10.133.27.160:52249 / TLS / TLS Application Data,443,52249,HTTPS,unknown
2023-12-08 09:10:13,51.132.193.105,10.133.27.160,60,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52250 RA / Padding,443,52250,HTTPS,unknown
2023-12-08 09:10:13,51.132.193.105,10.133.27.160,60,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52250 RA / Padding,443,52250,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,66,Ether / IP / TCP 10.133.27.160:52257 > 202.115.39.6:domain S,52257,53,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,66,Ether / IP / TCP 10.133.27.160:52258 > 202.115.39.6:domain S,52258,53,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,66,Ether / IP / TCP 10.133.27.160:52259 > 202.115.39.6:domain S,52259,53,DNS,unknown
2023-12-08 09:10:13,202.115.39.6,10.133.27.160,62,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52257 SA,53,52257,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52257 > 202.115.39.6:domain A,52257,53,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,56,Ether / IP / TCP 10.133.27.160:52257 > 202.115.39.6:domain PA / Raw,52257,53,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,97,Ether / IP / TCP 10.133.27.160:52257 > 202.115.39.6:domain PA / Raw,52257,53,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,117.180.236.30,335,Ether / IP / TCP / TLS 10.133.27.160:52256 > 117.180.236.30:443 / TLS / TLS Application Data,52256,443,HTTPS,unknown
2023-12-08 09:10:13,202.115.39.6,10.133.27.160,62,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52259 SA,53,52259,DNS,unknown
2023-12-08 09:10:13,202.115.39.6,10.133.27.160,62,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52258 SA,53,52258,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52259 > 202.115.39.6:domain A,52259,53,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52258 > 202.115.39.6:domain A,52258,53,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,56,Ether / IP / TCP 10.133.27.160:52259 > 202.115.39.6:domain PA / Raw,52259,53,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,97,Ether / IP / TCP 10.133.27.160:52259 > 202.115.39.6:domain PA / Raw,52259,53,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,56,Ether / IP / TCP 10.133.27.160:52258 > 202.115.39.6:domain PA / Raw,52258,53,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,97,Ether / IP / TCP 10.133.27.160:52258 > 202.115.39.6:domain PA / Raw,52258,53,DNS,unknown
2023-12-08 09:10:13,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52257 A / Padding,53,52257,DNS,unknown
2023-12-08 09:10:13,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52257 A / Padding,53,52257,DNS,unknown
2023-12-08 09:10:13,202.115.39.6,10.133.27.160,363,Ether / IP / TCP / DNS Ans "b'console.tencent-cloud.com.'" ,53,52257,DNS,unknown
2023-12-08 09:10:13,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52259 A / Padding,53,52259,DNS,unknown
2023-12-08 09:10:13,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52259 A / Padding,53,52259,DNS,unknown
2023-12-08 09:10:13,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52258 A / Padding,53,52258,DNS,unknown
2023-12-08 09:10:13,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52258 A / Padding,53,52258,DNS,unknown
2023-12-08 09:10:13,202.115.39.6,10.133.27.160,363,Ether / IP / TCP / DNS Ans "b'console.tencent-cloud.com.'" ,53,52258,DNS,unknown
2023-12-08 09:10:13,202.115.39.6,10.133.27.160,156,Ether / IP / TCP / DNS Ans ,53,52259,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52257 > 202.115.39.6:domain A,52257,53,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52258 > 202.115.39.6:domain A,52258,53,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52259 > 202.115.39.6:domain FA,52259,53,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52258 > 202.115.39.6:domain FA,52258,53,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52257 > 202.115.39.6:domain FA,52257,53,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,66,Ether / IP / TCP 10.133.27.160:52260 > 117.187.144.225:https S,52260,443,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,66,Ether / IP / TCP 10.133.27.160:52261 > 117.187.144.225:https S,52261,443,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,51.132.193.105,54,Ether / IP / TCP 10.133.27.160:52249 > 51.132.193.105:https A,52249,443,HTTPS,unknown
2023-12-08 09:10:13,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52258 FA / Padding,53,52258,DNS,unknown
2023-12-08 09:10:13,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52259 FA / Padding,53,52259,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52258 > 202.115.39.6:domain A,52258,53,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52259 > 202.115.39.6:domain A,52259,53,DNS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,66,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52260 SA,443,52260,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,54,Ether / IP / TCP 10.133.27.160:52260 > 117.187.144.225:https A,52260,443,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,599,Ether / IP / TCP / TLS 10.133.27.160:52260 > 117.187.144.225:443 / TLS / TLS Handshake - Client Hello,52260,443,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,66,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52261 SA,443,52261,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,54,Ether / IP / TCP 10.133.27.160:52261 > 117.187.144.225:https A,52261,443,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,572,Ether / IP / TCP / TLS 10.133.27.160:52261 > 117.187.144.225:443 / TLS / TLS Handshake - Client Hello,52261,443,HTTPS,unknown
2023-12-08 09:10:13,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 A / Padding,443,52256,HTTPS,unknown
2023-12-08 09:10:13,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52257 FA / Padding,53,52257,DNS,unknown
2023-12-08 09:10:13,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52257 > 202.115.39.6:domain A,52257,53,DNS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,60,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52260 A / Padding,443,52260,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,1354,Ether / IP / TCP / TLS / TLS 117.187.144.225:443 > 10.133.27.160:52260 / TLS / Raw,443,52260,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,1354,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52260 A / _TLSEncryptedContent,443,52260,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,250,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52260 PA / _TLSEncryptedContent,443,52260,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,1354,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52260 A / _TLSEncryptedContent,443,52260,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,369,Ether / IP / TCP / TLS 117.187.144.225:443 > 10.133.27.160:52260 / SSLv2 / SSLv2 Handshake - Client Finished,443,52260,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,66,Ether / IP / TCP 10.133.27.160:52260 > 117.187.144.225:https A,52260,443,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,54,Ether / IP / TCP 10.133.27.160:52260 > 117.187.144.225:https A,52260,443,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,147,Ether / IP / TCP / TLS / TLS / TLS 10.133.27.160:52260 > 117.187.144.225:443 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,52260,443,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,153,Ether / IP / TCP / TLS 10.133.27.160:52260 > 117.187.144.225:443 / TLS / TLS Application Data,52260,443,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,1288,Ether / IP / TCP / TLS 10.133.27.160:52260 > 117.187.144.225:443 / TLS / TLS Application Data,52260,443,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,217,Ether / IP / TCP 10.133.27.160:52260 > 117.187.144.225:https PA / _TLSEncryptedContent,52260,443,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,60,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52261 A / Padding,443,52261,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,1354,Ether / IP / TCP / TLS / TLS 117.187.144.225:443 > 10.133.27.160:52261 / TLS / Raw,443,52261,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,1354,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52261 A / _TLSEncryptedContent,443,52261,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,250,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52261 PA / _TLSEncryptedContent,443,52261,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,1354,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52261 A / _TLSEncryptedContent,443,52261,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,66,Ether / IP / TCP 10.133.27.160:52261 > 117.187.144.225:https A,52261,443,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,54,Ether / IP / TCP 10.133.27.160:52261 > 117.187.144.225:https A,52261,443,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,369,Ether / IP / TCP / TLS 117.187.144.225:443 > 10.133.27.160:52261 / SSLv2 / SSLv2 Handshake - Client Finished,443,52261,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,147,Ether / IP / TCP / TLS / TLS / TLS 10.133.27.160:52261 > 117.187.144.225:443 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,52261,443,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,60,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52260 PA / _TLSEncryptedContent / Padding,443,52260,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,66,Ether / IP / TCP 10.133.27.160:52260 > 117.187.144.225:https A,52260,443,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,60,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52260 A / Padding,443,52260,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,60,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52260 A / Padding,443,52260,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,66,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52260 A,443,52260,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,60,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52260 A / Padding,443,52260,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,328,Ether / IP / TCP / TLS / TLS / TLS 117.187.144.225:443 > 10.133.27.160:52260 / TLS / Raw,443,52260,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,116,Ether / IP / TCP / TLS 117.187.144.225:443 > 10.133.27.160:52260 / TLS / TLS Application Data,443,52260,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,96,Ether / IP / TCP / TLS 117.187.144.225:443 > 10.133.27.160:52260 / TLS / TLS Application Data,443,52260,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,92,Ether / IP / TCP / TLS 117.187.144.225:443 > 10.133.27.160:52260 / TLS / TLS Application Data,443,52260,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,54,Ether / IP / TCP 10.133.27.160:52260 > 117.187.144.225:https A,52260,443,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,92,Ether / IP / TCP / TLS 10.133.27.160:52260 > 117.187.144.225:443 / TLS / TLS Application Data,52260,443,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,60,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52261 PA / _TLSEncryptedContent / Padding,443,52261,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,66,Ether / IP / TCP 10.133.27.160:52261 > 117.187.144.225:https A,52261,443,HTTPS,unknown
2023-12-08 09:10:13,51.132.193.105,10.133.27.160,60,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52249 A / Padding,443,52249,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,60,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52260 PA / _TLSEncryptedContent / Padding,443,52260,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,60,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52260 PA / _TLSEncryptedContent / Padding,443,52260,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,60,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52260 A / Padding,443,52260,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,66,Ether / IP / TCP 10.133.27.160:52260 > 117.187.144.225:https A,52260,443,HTTPS,unknown
2023-12-08 09:10:13,10.133.27.160,117.187.144.225,66,Ether / IP / TCP 10.133.27.160:52260 > 117.187.144.225:https A,52260,443,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,60,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52261 A / Padding,443,52261,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,328,Ether / IP / TCP / TLS / TLS / TLS 117.187.144.225:443 > 10.133.27.160:52261 / TLS / Raw,443,52261,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,60,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52261 PA / _TLSEncryptedContent / Padding,443,52261,HTTPS,unknown
2023-12-08 09:10:13,117.180.236.30,10.133.27.160,324,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:13,117.180.236.30,10.133.27.160,102,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:13,117.187.144.225,10.133.27.160,60,Ether / IP / TCP 117.187.144.225:https > 10.133.27.160:52261 PA / _TLSEncryptedContent / Padding,443,52261,HTTPS,unknown
